inc_pct,non_inc_pct,oth_pct,inc_approval,real_gdp_growth,third_party,inc_status
0.496,0.451,0.052999999999999936,-0.5541560739135587,-0.1998203037320514,0,1
0.443,0.552,0.004999999999999893,-1.12839458897002,-0.2963784441006446,0,2
0.574,0.42,0.006000000000000005,1.603016242515648,0.10478531037544024,0,1
0.4955,0.4972,0.007300000000000084,0.8625507888902111,-0.003023034129534079,0,2
0.611,0.385,0.0040000000000000036,2.00347204906818,1.2295564647924533,0,1
0.427,0.434,0.139,-0.6334916582305697,0.8751719803503822,1,2
0.607,0.375,0.018000000000000016,0.9003296385649783,1.295008896395815,0,1
0.48,0.501,0.019000000000000017,-0.12347718762121271,0.6638043500003804,0,1
0.41,0.508,0.08200000000000007,-0.9583897654335677,-2.6047080159261937,1,1
0.588,0.406,0.006000000000000005,0.6320998058741312,1.1945722244192765,0,1
0.534,0.457,0.008999999999999897,0.2505334241589825,0.4440152034471764,0,2
0.375,0.43,0.19500000000000006,-1.1246167040025432,0.017688944040950994,1,1
0.492,0.407,0.10099999999999998,0.5905430712318872,0.11506210073983235,1,1
0.484,0.479,0.03700000000000003,0.6018767261343173,0.09866812439953188,0,2
0.507,0.483,0.010000000000000009,-0.2934820111576651,0.2734363235151015,0,1
0.457,0.529,0.014000000000000012,-1.9897523615547117,-1.8342832566958924,0,2
0.511,0.472,0.017000000000000015,-0.07814256801149207,0.10428755620178108,0,1
0.482,0.461,0.05699999999999994,0.10697379539486715,-0.24312536613333952,0,2
0.468,0.513,0.018999999999999906,-0.6674926229378604,-1.234719057960466,0,1
